,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,col_rand_floats,col_emails,col_date_time
1186,3120,7051,1640,754,9141,6860,7124,13920,-84.92353201012719,n_gh7141@yahoo.com,2019-02-04 04:29:33.945092
1187,3583,12503,3506,11470,7129,1607,3014,7741,70.27592019911185,n_gh7141@yahoomail.com,2020-01-03 03:27:03.058347
1188,11821,393,13454,1957,6092,13410,12959,8912,-43.759286792959664,l_13102@gmail.com,2019-10-17 05:02:29.167569
1189,1881,15998,8128,4924,3623,3933,2995,6375,57.38145719325399,l_13102@yahoo.com,2019-11-16 22:04:32.443724
1190,13768,3740,10524,7806,9336,8891,226,11926,70.8249658304893,l_13102@yahoomail.com,2019-09-04 06:38:06.903679
1191,6430,2048,10386,10893,8795,15697,14953,686,-99.14831590435644,l*13102@gmail.com,2020-01-21 16:50:10.678729
1192,6562,15589,10766,9712,116,1457,12274,12937,38.48940843777419,l*13102@yahoo.com,2019-07-08 05:08:05.462756
1193,5079,4717,10556,3699,4018,169,6205,8499,12.864773496373473,l*13102@yahoomail.com,2019-07-23 20:42:36.079157
1194,5427,5650,13136,1671,13318,519,12692,5587,20.662810644839723,l-13102@gmail.com,2019-04-23 00:50:05.785421
1195,9625,3338,251,12155,1559,2941,7581,11343,39.799994220209555,l-13102@yahoo.com,2019-06-09 09:15:58.129343
1196,2251,6711,2967,14208,11307,10053,9034,7847,19.501774367356433,l-13102@yahoomail.com,2019-05-16 18:35:02.893231
1197,14552,12543,7283,1356,6372,6186,6900,10398,84.75503786533102,l_xc__13102@gmail.com,2019-04-20 06:26:18.913743
1198,12010,15596,8689,6557,15731,458,8496,6472,12.241943097307441,l_xc__13102@yahoo.com,2019-06-15 14:26:32.494875
1199,3363,13928,8519,12927,10366,572,13878,12490,76.01198201405904,l_xc__13102@yahoomail.com,2019-11-22 03:50:57.478206
1200,6105,436,9515,2931,13468,11298,4918,13989,-83.4449701574087,l_cv_13102@gmail.com,2019-12-16 04:06:24.150552
1201,7852,12973,6530,9480,5272,9808,10369,5525,-96.22783197334964,l_cv_13102@yahoo.com,2019-06-28 05:19:11.929030
1202,13597,10646,15620,10209,1210,12378,12120,4468,19.75704173006872,l_cv_13102@yahoomail.com,2019-08-23 02:22:32.881527
1203,1274,8926,4662,9568,265,4059,13562,2754,-67.9284108570375,lm_00_13102@gmail.com,2019-10-06 13:13:39.047195
1204,6511,2861,3601,7753,5631,2486,10666,1899,81.0886224183555,lm_00_13102@yahoo.com,2020-01-04 14:44:51.331719
1205,5206,1955,5360,15230,2914,5031,1125,4826,2.6268377088741772,lm_00_13102@yahoomail.com,2019-06-18 23:13:50.052344
1206,9062,9865,4941,11270,5449,86,8233,11939,-25.765637991515916,lkk_13102@gmail.com,2019-12-05 13:34:26.571501
1207,5080,7304,3394,14031,10719,9455,6223,6509,59.65449345284526,lkk_13102@yahoo.com,2019-09-05 15:37:39.762581
1208,9108,5140,14844,6451,14212,3912,9569,15433,35.52652815675941,lkk_13102@yahoomail.com,2019-03-25 09:39:14.442420
1209,7309,9172,3800,11085,4989,15758,8788,2144,12.451858595287902,lmb_13102@gmail.com,2019-08-15 06:20:57.362353
1210,13250,8823,2996,3933,8780,749,11491,7759,-42.399102719975936,lmb_13102@yahoo.com,2020-01-04 10:47:30.825868
1211,10029,4510,14699,11192,14779,13221,8669,13944,-70.48143894981062,lmb_13102@yahoomail.com,2019-03-20 09:12:25.157852
1212,6178,10580,8757,8051,9978,6325,15203,2465,42.96655442014355,l_gh13102@gmail.com,2019-04-19 09:56:59.972123
1213,898,1710,15741,5303,4934,7700,9477,4803,-32.58210037184554,l_gh13102@yahoo.com,2019-02-08 04:23:11.457223
1214,1140,16149,12606,7269,3394,10526,11397,15957,71.81695626950568,l_gh13102@yahoomail.com,2019-03-21 12:53:28.526732
1215,13757,3323,7499,11816,4776,6242,4180,8274,-0.9927487416637035,l_8392@gmail.com,2019-06-16 03:54:11.545044
1216,11733,5999,5382,12892,6299,2307,13108,439,33.64223485441852,l_8392@yahoo.com,2019-10-23 14:03:53.927741
1217,9161,1026,4050,15065,10707,11396,10120,5208,45.052387840632946,l_8392@yahoomail.com,2020-01-12 01:34:55.807948
1218,8168,13617,1791,10042,13913,6968,6785,4016,-25.9835943556958,l*8392@gmail.com,2019-05-15 11:55:08.427728
1219,5640,8764,13641,6535,10444,9644,14582,4933,37.881489372126396,l*8392@yahoo.com,2019-03-10 16:30:51.153073
1220,8272,11878,11031,15545,1761,7538,4771,129,-79.0058710700747,l*8392@yahoomail.com,2019-06-09 20:23:50.360122
1221,1665,8942,10094,5594,15392,7418,13190,8732,44.88285855647388,l-8392@gmail.com,2019-03-09 12:22:14.915711
1222,4433,1797,10117,9379,15525,12602,6931,1458,-84.54741296562031,l-8392@yahoo.com,2019-02-06 21:31:23.244757
1223,5021,2978,8302,8344,13183,11337,5166,1620,-46.25857533917266,l-8392@yahoomail.com,2019-06-19 16:04:44.368320
1224,12375,10593,13669,11087,2779,12681,3802,2287,84.21299145596714,l_xc__8392@gmail.com,2019-07-15 10:56:04.002615
1225,3621,6644,9831,3421,3584,11029,10483,7423,-71.3152598799173,l_xc__8392@yahoo.com,2019-02-14 07:56:53.608796
1226,11390,14731,16008,10355,4897,12325,2431,9023,45.18573352602314,l_xc__8392@yahoomail.com,2019-04-30 18:44:20.561869
1227,11605,9881,4648,10073,6228,14480,3153,13769,-95.50848683137431,l_cv_8392@gmail.com,2019-11-17 18:57:03.231221
1228,15171,4586,11217,2024,4703,15669,13285,1724,60.19133148770172,l_cv_8392@yahoo.com,2019-04-10 01:18:33.422214
1229,5139,1402,11327,4522,12656,15818,15331,10154,66.03986474072528,l_cv_8392@yahoomail.com,2019-09-20 03:53:46.383584
1230,9943,3005,4085,1035,14770,7407,5449,136,19.592672659055125,lm_00_8392@gmail.com,2020-01-05 19:07:15.082519
1231,8681,14389,10240,9005,4395,4666,6193,14444,86.96091146182422,lm_00_8392@yahoo.com,2019-08-14 20:01:54.184239
1232,3421,1163,10876,8112,10591,8203,15901,11877,12.641552662990279,lm_00_8392@yahoomail.com,2019-02-06 19:46:27.710099
1233,2452,10392,11971,4132,14437,8436,1359,11404,5.1462340091285625,lkk_8392@gmail.com,2019-05-16 03:00:19.803082
1234,1551,5395,724,525,3552,6766,15466,14157,48.79405725688605,lkk_8392@yahoo.com,2019-09-03 04:03:53.896902
1235,9866,11378,12980,2175,13569,13436,4267,4990,47.65218288983931,lkk_8392@yahoomail.com,2019-10-22 03:11:05.817022
1236,11133,6595,15502,651,9419,1788,16015,12419,23.727636835374796,lmb_8392@gmail.com,2019-11-20 05:15:44.712270
1237,4602,10316,14675,7148,11801,7298,9960,5057,-96.60724333560353,lmb_8392@yahoo.com,2019-04-05 18:35:55.265032
1238,3227,15323,2506,10241,7128,12602,12270,13774,56.880112994955795,lmb_8392@yahoomail.com,2019-05-14 14:28:43.026822
1239,3005,2964,14604,6252,12558,14942,3876,14719,9.78237476354775,l_gh8392@gmail.com,2019-03-12 15:07:53.712477
1240,14915,12219,11594,10079,9246,11772,5074,5690,-82.40254450421631,l_gh8392@yahoo.com,2019-08-02 00:39:08.404358
1241,6169,5217,268,5042,9249,3348,16004,8261,-91.25440894313574,l_gh8392@yahoomail.com,2019-04-14 23:44:36.147946
1242,7912,13768,13987,3432,7921,11093,10448,2111,95.13040003541221,l_1846@gmail.com,2019-02-05 04:35:53.297183
1243,3003,15509,4665,15695,12022,11416,13101,4300,34.230881842326795,l_1846@yahoo.com,2019-11-03 17:32:11.137902
1244,7844,8021,6484,11010,4724,289,11016,6550,59.31398910193889,l_1846@yahoomail.com,2019-11-04 15:09:18.867694
1245,3974,13591,9183,8416,7952,1786,8153,6276,-30.676135364451753,l*1846@gmail.com,2019-04-13 19:19:09.450516
1246,2648,9426,8611,2407,1657,4461,6855,12591,16.062727980954065,l*1846@yahoo.com,2020-01-18 06:18:08.435238
1247,2844,15895,14214,4376,2335,9864,15541,10226,98.95941096282093,l*1846@yahoomail.com,2020-01-07 12:38:18.093029
1248,7422,11215,4780,11564,10423,4628,159,9945,53.40345097813591,l-1846@gmail.com,2019-11-23 15:04:54.556389
1249,4245,9520,5516,15356,5326,6221,5297,2288,12.376268649609145,l-1846@yahoo.com,2019-12-19 14:57:42.935181
1250,12075,5456,4381,4140,5397,4802,5328,14170,-7.847633393649559,l-1846@yahoomail.com,2019-12-29 22:39:15.614491
1251,2642,6350,3602,2526,3241,7423,14285,14119,45.680706360746484,l_xc__1846@gmail.com,2019-09-22 13:22:18.657748
1252,633,16190,2569,4955,1996,5060,14369,11186,61.904456286982565,l_xc__1846@yahoo.com,2019-07-18 00:12:34.117890
1253,9692,11556,2185,6523,1284,783,701,14930,-44.88468347490555,l_xc__1846@yahoomail.com,2019-03-04 10:20:46.237903
1254,190,15484,9514,2917,13910,11730,9540,5880,44.33539707921639,l_cv_1846@gmail.com,2019-06-30 15:11:47.703924
1255,4211,14619,655,2545,10308,4361,6400,2851,-49.77343466485395,l_cv_1846@yahoo.com,2019-10-06 12:27:37.644491
1256,1023,10474,2852,5701,8448,2628,6951,15131,-26.472571648666303,l_cv_1846@yahoomail.com,2019-11-13 13:22:14.431401
1257,461,7498,13861,12925,14673,11090,3716,15270,-18.721114400832022,lm_00_1846@gmail.com,2019-03-20 21:49:09.574217
1258,8764,16181,7407,6263,6341,15157,14244,11031,-50.78255347333971,lm_00_1846@yahoo.com,2019-07-07 22:40:32.119079
1259,8419,101,5654,13498,3411,7952,8840,11825,41.81126918823276,lm_00_1846@yahoomail.com,2019-08-17 13:39:05.334728
1260,708,293,14861,3292,14952,5216,15079,16090,-75.11177890317586,lkk_1846@gmail.com,2019-03-18 02:11:09.052444
1261,5569,5192,11339,2907,12537,16026,14505,8459,-72.96279390220593,lkk_1846@yahoo.com,2019-03-04 11:15:44.915763
1262,2592,7209,7529,1313,14750,5317,6480,5687,28.147898460999443,lkk_1846@yahoomail.com,2019-12-02 09:01:10.430439
1263,2991,1001,16207,9739,16032,7478,8492,7765,26.678912642626813,lmb_1846@gmail.com,2019-07-08 14:29:49.395206
1264,2969,14392,1428,1677,14266,12042,13137,11973,47.196001791716554,lmb_1846@yahoo.com,2020-01-11 13:42:27.039507
1265,5405,5017,13599,10964,7980,16158,2811,4840,-49.35011132222624,lmb_1846@yahoomail.com,2019-09-22 09:31:01.952102
1266,6131,5992,14612,571,15932,11888,250,15319,46.71816693360995,l_gh1846@gmail.com,2019-08-22 05:41:38.818747
1267,11541,9499,10518,8920,11770,10274,3477,10514,-50.13665613473941,l_gh1846@yahoo.com,2019-05-08 06:52:10.545502
1268,6745,8891,7436,5164,3457,1570,13700,8891,-36.657811612685485,l_gh1846@yahoomail.com,2019-06-12 22:33:01.643341
1269,4497,5298,11340,15297,13145,3834,7098,10458,-91.32270737766581,l_8473@gmail.com,2020-01-28 23:09:03.556068
1270,11144,4867,14370,6966,5486,3135,6746,13212,-94.73223054341197,l_8473@yahoo.com,2019-03-11 05:41:06.787324
1271,1669,15616,13151,635,3466,7029,7483,2301,-41.15702675453554,l_8473@yahoomail.com,2019-12-21 01:38:11.620491
1272,11196,1757,8906,11042,7396,12939,5756,8770,-82.15878067786491,l*8473@gmail.com,2019-11-14 09:25:22.076664
1273,12783,13367,8237,4227,2808,8788,2825,4238,63.39931894187683,l*8473@yahoo.com,2019-08-28 17:34:54.832880
1274,12260,4827,15764,5619,3645,4138,4243,5475,-66.1119175272255,l*8473@yahoomail.com,2019-08-25 12:42:54.804288
1275,7488,15987,4662,7933,14950,14538,10285,5840,-20.23826172942387,l-8473@gmail.com,2019-11-09 14:48:20.231530
1276,11990,4172,16006,2029,4856,7024,15648,10358,46.527753815584305,l-8473@yahoo.com,2019-04-01 19:43:54.069389
1277,16090,12846,7835,6613,2968,15027,15798,6398,-30.150579659698337,l-8473@yahoomail.com,2019-12-26 05:36:01.321151
1278,11721,10589,15840,13926,4239,15563,14212,4642,-24.729580656549672,l_xc__8473@gmail.com,2019-11-26 00:06:06.846513
1279,1997,227,8804,10417,15378,14764,9654,4559,-45.60877368862653,l_xc__8473@yahoo.com,2019-06-22 05:25:47.393173
1280,1238,12525,7038,7667,16135,526,11658,4155,27.81747000466845,l_xc__8473@yahoomail.com,2019-07-19 03:29:19.560134
1281,1252,435,10420,11616,8040,9684,1033,13854,46.66485627344804,l_cv_8473@gmail.com,2019-02-06 13:54:14.581690
1282,13073,876,5613,6707,13968,2152,6348,6675,12.584773189414847,l_cv_8473@yahoo.com,2019-06-19 01:50:04.858580
1283,9208,15377,13502,5485,15316,2408,8811,8029,16.039794487800336,l_cv_8473@yahoomail.com,2019-12-10 20:01:43.913835
1284,6939,140,252,5658,14214,9888,7178,13589,-27.177266700870376,lm_00_8473@gmail.com,2019-12-12 01:31:53.730409
1285,7650,7721,6792,509,10921,8599,8782,13093,19.44549029878202,lm_00_8473@yahoo.com,2019-06-21 20:13:05.972404
1286,10107,8470,2947,12625,2963,14635,11764,8585,22.33871212800534,lm_00_8473@yahoomail.com,2019-09-16 16:05:41.980524
1287,10761,3815,5287,9451,10348,9757,6981,1455,-92.18304109749104,lkk_8473@gmail.com,2020-01-13 19:30:35.965017
1288,1383,5580,11589,4037,9105,7643,856,12844,77.9639921110383,lkk_8473@yahoo.com,2019-05-03 04:27:04.643323
1289,12772,3486,9380,3316,8495,11000,13646,4616,66.57164656500848,lkk_8473@yahoomail.com,2019-02-25 15:35:34.941238
1290,2100,8032,136,9400,5707,1983,7395,4165,-47.68546340118787,lmb_8473@gmail.com,2019-02-12 09:49:47.954640
1291,14666,1132,8083,3937,11345,15067,15581,7235,90.92267593791684,lmb_8473@yahoo.com,2019-08-26 09:45:21.629063
1292,6705,5080,1976,4817,524,13924,13191,8594,30.20500732607445,lmb_8473@yahoomail.com,2019-12-15 00:47:12.388541
1293,12810,13194,776,13222,4331,4110,241,920,97.62345969016457,l_gh8473@gmail.com,2019-09-02 23:02:53.991975
1294,16020,902,148,535,3178,12669,14493,14039,77.38867175645868,l_gh8473@yahoo.com,2019-11-06 11:00:24.579429
1295,6842,10535,14779,3006,449,5594,5436,5473,66.25353959454873,l_gh8473@yahoomail.com,2019-04-26 04:28:58.589399
1296,4468,3679,3728,14917,1260,7864,12807,6067,-80.10272983785651,l_11965@gmail.com,2019-02-24 03:08:23.217791
1297,16092,11431,1333,16046,10710,3126,11796,10630,99.83458146308661,l_11965@yahoo.com,2019-09-26 11:35:14.024118
1298,5896,4599,12205,13038,11534,11550,5774,6675,-8.734430640153448,l_11965@yahoomail.com,2019-03-23 16:10:51.453211
1299,6048,4210,11839,2825,4631,3878,3296,14724,-70.78153533167793,l*11965@gmail.com,2019-11-24 22:03:37.204576
1300,1948,4824,3259,4978,8750,15104,15031,653,-9.380988987327427,l*11965@yahoo.com,2019-06-07 16:18:58.029947
1301,12979,9960,11878,2373,5543,9745,14816,10745,81.36811210545682,l*11965@yahoomail.com,2020-01-20 04:58:50.529454
1302,8074,1682,15646,14907,11333,15910,14748,155,-73.7612629457081,l-11965@gmail.com,2019-09-24 13:48:05.553707
1303,3266,13001,10212,12225,15726,357,15275,10411,86.47224029685884,l-11965@yahoo.com,2020-01-01 17:25:49.083701
1304,6787,572,8133,4937,8242,8640,11271,2873,-54.541025200860346,l-11965@yahoomail.com,2019-10-07 23:45:06.185181
1305,7183,1432,7193,4151,7286,10293,13793,11303,-63.551038723865275,l_xc__11965@gmail.com,2019-07-17 02:56:51.895354
1306,7177,13677,11260,8932,15150,5695,133,15767,40.16432745042914,l_xc__11965@yahoo.com,2019-03-25 09:32:09.014292
1307,4720,11506,8375,8565,9739,58,7127,6559,-18.059785956984967,l_xc__11965@yahoomail.com,2019-03-20 16:43:00.348121
1308,8870,555,1252,8502,767,4521,11258,9825,46.60477982940992,l_cv_11965@gmail.com,2019-09-04 18:53:02.624370
1309,11035,16040,13834,7639,8503,4061,11195,12812,-22.554339489334566,l_cv_11965@yahoo.com,2019-04-05 18:43:43.252184
1310,2656,7608,14691,12753,10448,3384,7276,3785,-74.11620715713971,l_cv_11965@yahoomail.com,2019-03-01 18:15:12.597374
1311,1918,6675,6121,6764,46,2830,6607,12444,-95.45606035179881,lm_00_11965@gmail.com,2019-02-10 13:03:39.596332
1312,1796,7955,14063,7911,3488,15659,339,6268,51.407461923509885,lm_00_11965@yahoo.com,2019-02-05 20:19:39.110042
1313,11564,2068,15337,10339,14562,4657,6502,15359,-51.51932237235024,lm_00_11965@yahoomail.com,2019-08-05 11:35:53.958413
1314,5918,5710,6405,4735,15409,6397,9103,8685,67.08691683797463,lkk_11965@gmail.com,2019-12-09 11:02:53.496463
1315,423,3149,9701,719,5187,6832,1935,5925,-25.929002192695208,lkk_11965@yahoo.com,2019-11-03 10:14:59.959778
1316,7549,2963,1034,12537,12835,6939,10077,8257,-90.06528217172402,lkk_11965@yahoomail.com,2019-12-02 14:55:41.087897
1317,2285,6416,9418,1102,15526,10513,8444,11232,17.739033391957463,lmb_11965@gmail.com,2019-03-19 00:29:50.176964
1318,873,6177,8597,186,14923,2392,1029,7236,-24.036441144024593,lmb_11965@yahoo.com,2019-10-09 09:52:44.606828
1319,761,6939,6452,3880,16183,4884,6448,6108,37.46527137067977,lmb_11965@yahoomail.com,2019-08-07 14:52:58.492283
1320,5730,4332,4877,2703,7225,11681,5426,4681,16.26261565685128,l_gh11965@gmail.com,2019-02-21 04:46:42.961816
1321,15941,15811,5095,7396,4631,13748,7194,1225,75.08876509886855,l_gh11965@yahoo.com,2019-09-17 20:52:46.916322
1322,10019,5257,12419,6585,13574,13710,13227,7536,-58.14766554225768,l_gh11965@yahoomail.com,2019-02-10 14:36:03.945697
1323,9158,1913,10338,11362,13226,7568,6033,12060,-12.062799657238529,l_10247@gmail.com,2019-10-10 21:45:30.426968
1324,11884,11181,15239,13605,1664,9899,8680,14063,-26.484938641876994,l_10247@yahoo.com,2019-10-22 03:01:24.835406
1325,14556,12715,6678,14474,8461,7731,2743,7903,2.94708952492671,l_10247@yahoomail.com,2019-09-22 00:23:51.381126
1326,13911,15015,1517,14721,2558,9528,4507,7283,-67.2364543585735,l*10247@gmail.com,2019-09-02 00:53:17.949452
1327,8080,13445,7257,14639,425,3231,8239,13967,-91.73661511350686,l*10247@yahoo.com,2019-06-15 03:35:01.815183
1328,1697,7162,8302,3681,11998,5569,4815,12445,-65.57110263392916,l*10247@yahoomail.com,2019-07-08 05:19:55.952109
1329,13639,13289,11748,7601,5235,5077,9763,9289,86.42139354242119,l-10247@gmail.com,2019-11-03 04:57:45.555261
1330,8298,8754,11833,4177,6399,1086,12620,4140,-31.723538923462073,l-10247@yahoo.com,2019-09-10 12:15:32.620178
1331,5638,5059,12337,4746,10997,1688,7033,10022,-74.44259414184091,l-10247@yahoomail.com,2019-05-26 11:51:16.615779
1332,11270,6411,7630,9563,991,8254,8885,11947,-55.79884745367983,l_xc__10247@gmail.com,2019-12-05 12:12:55.720726
1333,15880,14229,14517,1664,12781,5718,11053,5976,22.322995258424953,l_xc__10247@yahoo.com,2019-04-05 19:04:58.618760
1334,13669,12759,433,5606,14160,15067,4373,4377,-21.455144347442598,l_xc__10247@yahoomail.com,2019-03-22 22:40:54.096989
1335,7272,15870,9529,7501,5017,12352,7844,13886,-20.787028869753257,l_cv_10247@gmail.com,2019-12-30 22:30:13.689389
1336,6157,4251,10319,13749,4534,7925,14439,4575,-69.7953522374582,l_cv_10247@yahoo.com,2019-05-23 23:53:02.223519
1337,13074,5234,11477,11097,4737,15993,12841,9782,-1.5055957522815362,l_cv_10247@yahoomail.com,2019-11-30 10:41:15.627397
1338,12233,13440,8241,10483,3127,1905,10552,3006,8.796325626420938,lm_00_10247@gmail.com,2019-09-25 03:49:34.679601
1339,14168,82,11662,173,15678,7994,15109,12666,-14.549132614030839,lm_00_10247@yahoo.com,2019-04-29 22:29:06.845204
1340,3577,1162,8871,13468,7878,10118,14714,15391,-57.89160978614953,lm_00_10247@yahoomail.com,2019-11-28 04:55:00.232595
1341,16112,5641,16073,7386,2332,11734,4258,8662,98.90981933436339,lkk_10247@gmail.com,2019-04-01 15:07:56.900577
1342,4361,11634,734,4322,12256,6744,14034,7610,90.0513130915536,lkk_10247@yahoo.com,2019-11-24 14:36:03.820173
1343,5856,1550,12377,10650,3220,12562,10624,14698,-20.98336836109185,lkk_10247@yahoomail.com,2019-04-19 13:17:42.291974
1344,1020,15755,5188,1188,2834,11555,3783,14948,11.28439780699459,lmb_10247@gmail.com,2019-05-05 23:45:22.839090
1345,8476,11595,12426,11944,7742,8852,4475,14802,68.23570580478494,lmb_10247@yahoo.com,2019-04-16 17:55:16.215071
1346,2143,9085,15181,2651,7799,13849,4791,5856,99.88395214138853,lmb_10247@yahoomail.com,2020-01-11 11:32:11.558282
1347,4747,9670,15280,10199,4487,637,6872,8930,82.63420708901859,l_gh10247@gmail.com,2020-01-15 13:26:53.077903
1348,9739,9804,3647,3982,13380,11617,14168,4969,33.796120358937145,l_gh10247@yahoo.com,2019-08-18 07:04:04.880838
1349,5339,15869,7138,7440,8134,14066,2232,14301,0.5315285293997078,l_gh10247@yahoomail.com,2019-10-30 14:38:29.136174
1350,14569,9109,1496,5193,4897,3146,14717,14213,-15.52709729712332,l_3979@gmail.com,2019-05-17 04:30:13.118996
1351,8708,15364,3304,13653,14494,8279,8504,15580,-23.94873896355918,l_3979@yahoo.com,2019-06-16 01:06:18.739764
1352,2472,8568,11424,12594,5472,5013,7055,15083,48.96633291265644,l_3979@yahoomail.com,2020-01-19 07:55:27.572132
1353,15542,16046,2847,7025,2716,9371,15329,7675,-86.3502098802488,l*3979@gmail.com,2019-12-30 15:50:17.611701
1354,12234,12637,6701,4949,14003,7199,14321,11854,-58.284574760542675,l*3979@yahoo.com,2020-01-12 00:11:24.205314
1355,10477,4609,119,11600,888,4912,7899,8122,60.943241400811814,l*3979@yahoomail.com,2019-03-22 09:07:37.706380
1356,16029,244,9713,14114,14789,15425,7380,15617,88.24857389464015,l-3979@gmail.com,2019-09-08 01:04:37.590509
1357,1658,1661,13450,2148,11913,1341,3475,8819,70.8342154648083,l-3979@yahoo.com,2019-09-01 02:38:30.402374
1358,14336,2821,5946,12845,10959,1976,3172,5161,-93.53863147306261,l-3979@yahoomail.com,2019-05-17 16:21:23.092622
1359,15349,12466,3268,13937,1197,6091,5399,11589,90.77803459515596,l_xc__3979@gmail.com,2019-06-30 17:51:05.522388
1360,2630,1178,256,2307,14354,2407,4052,7614,-87.89272793243387,l_xc__3979@yahoo.com,2019-09-03 07:34:39.395089
1361,9216,15665,6521,3772,4371,13601,961,3904,-32.006300692818755,l_xc__3979@yahoomail.com,2019-10-27 12:24:35.464523
1362,12482,10612,13153,10441,4082,7065,9788,9889,18.20869588794021,l_cv_3979@gmail.com,2020-01-03 04:46:51.287584
1363,12968,6304,7741,44,11274,12225,6204,15420,29.633558344151027,l_cv_3979@yahoo.com,2019-12-30 10:04:43.340654
1364,2132,8836,1762,5727,4903,5214,14780,9437,-62.13163719637653,l_cv_3979@yahoomail.com,2019-03-24 20:59:11.136620
1365,16136,4086,4083,7768,6399,1740,6771,2164,82.38613759146918,lm_00_3979@gmail.com,2019-02-11 10:21:54.662256
1366,457,6827,3899,13292,15805,3585,10786,9568,29.959957698033122,lm_00_3979@yahoo.com,2019-06-01 21:05:10.760807
1367,10132,5794,9593,10833,13542,1610,6264,4937,-3.0485801561057,lm_00_3979@yahoomail.com,2019-06-29 03:10:11.563991
1368,2756,6865,13046,5451,12519,5542,8389,15726,27.378001669785945,lkk_3979@gmail.com,2019-08-22 12:11:46.643011
1369,6550,13400,821,10936,5970,7189,15907,697,25.276298500592475,lkk_3979@yahoo.com,2019-10-04 13:44:50.607005
1370,11525,10198,8286,5802,4785,8306,1696,2852,67.92344533373353,lkk_3979@yahoomail.com,2019-03-01 08:18:50.004369
1371,899,2997,5888,13064,13640,8845,14480,6561,68.24290675622228,lmb_3979@gmail.com,2019-10-10 05:03:46.409232
1372,1434,2686,15456,379,9545,6335,12480,10030,-30.119799075221536,lmb_3979@yahoo.com,2019-10-08 04:04:23.689901
1373,10244,7543,13725,8495,7679,8271,2683,2986,-26.555900113939998,lmb_3979@yahoomail.com,2019-07-03 13:52:37.344829
1374,8382,4293,14552,912,8060,12399,15849,6345,-88.45922169406234,l_gh3979@gmail.com,2019-02-17 19:35:24.789465
1375,1217,8104,5353,15761,5055,14073,13156,7849,-14.954641304933446,l_gh3979@yahoo.com,2019-07-12 23:53:11.520631
1376,3759,5404,192,5354,11069,319,11860,14032,-81.25753505010533,l_gh3979@yahoomail.com,2019-02-01 18:48:42.027624
1377,4246,5673,15111,1475,13780,15481,15795,4594,-91.61174501474673,l_10754@gmail.com,2019-08-29 21:50:56.307783
1378,14041,7987,2625,10782,2881,11278,10503,14078,-58.57302290062503,l_10754@yahoo.com,2019-12-13 02:07:07.060473
1379,11681,1028,5521,15495,11536,10206,5553,14000,42.48818348615316,l_10754@yahoomail.com,2019-06-08 07:43:33.844226
1380,8732,15734,6202,5413,3398,11265,12550,3423,-30.592582321298153,l*10754@gmail.com,2019-02-28 20:03:32.517232
1381,1418,2050,2368,15867,3080,14732,2865,14362,97.85914618855708,l*10754@yahoo.com,2019-04-19 17:31:51.175686
1382,7451,11966,2271,12592,452,12590,7504,14630,-82.6175748701161,l*10754@yahoomail.com,2019-04-30 08:40:13.605767
1383,6515,2888,4370,13113,5159,13997,6675,8855,-71.8920963450909,l-10754@gmail.com,2019-09-30 14:12:50.884758
1384,4861,3258,379,1743,8565,9803,12964,5767,-9.416582707452761,l-10754@yahoo.com,2019-08-02 19:14:01.665048
1385,7516,15978,2424,7085,390,4621,7142,15766,-98.62219294203074,l-10754@yahoomail.com,2019-12-01 14:38:44.829746
1386,9322,10954,3510,12877,1733,14399,15675,5281,-0.4258278449035515,l_xc__10754@gmail.com,2019-08-09 04:40:11.721590
1387,2356,11819,1892,2666,16217,9676,14770,13906,-12.194821325553363,l_xc__10754@yahoo.com,2019-02-06 09:13:24.681651
1388,7536,8408,9859,4875,3536,15613,6014,894,48.448299913215834,l_xc__10754@yahoomail.com,2019-10-19 17:29:52.394567
1389,8063,14661,5883,4685,6676,10503,2936,6451,-68.17378475189426,l_cv_10754@gmail.com,2019-09-16 15:51:06.829261
1390,6789,12870,8249,12121,7143,10627,2326,13935,94.45871469331172,l_cv_10754@yahoo.com,2019-09-15 20:52:08.172447
1391,239,9496,2287,2675,3484,1466,10711,14500,79.91230215057789,l_cv_10754@yahoomail.com,2020-01-18 06:09:56.364246
1392,773,2627,13136,15788,9363,15514,6132,10918,-89.22234589644637,lm_00_10754@gmail.com,2019-03-11 21:15:54.944514
1393,8097,13547,10608,13942,7774,15246,12513,3698,61.74800804787844,lm_00_10754@yahoo.com,2019-03-22 04:54:50.114203
1394,12652,15699,12416,15311,8676,1028,4068,3748,-32.43388278400259,lm_00_10754@yahoomail.com,2019-10-14 01:46:56.521340
1395,14288,10138,15115,8907,6457,3392,6828,6536,-90.37239414741349,lkk_10754@gmail.com,2019-07-11 12:16:55.025495
1396,10709,13591,1150,9320,13107,485,8497,1504,-58.58551170227748,lkk_10754@yahoo.com,2019-09-30 16:20:05.343349
1397,2254,13830,6180,6381,12858,553,13120,5549,17.97308203976729,lkk_10754@yahoomail.com,2019-09-12 05:55:42.036869
1398,13743,13173,12677,9277,7222,9822,590,9462,-55.7517275439789,lmb_10754@gmail.com,2019-12-06 05:59:02.366940
1399,10074,10839,5394,10280,4333,14087,7435,10586,84.4294018395345,lmb_10754@yahoo.com,2020-01-24 04:15:14.854921
1400,4992,8994,10399,1653,5158,952,1099,3997,-59.01368518432191,lmb_10754@yahoomail.com,2019-05-28 06:46:34.659253
