,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,col_rand_floats,col_emails,col_date_time
1300,474,6495,2786,6840,11487,9350,1356,8501,89.71568517849465,E*10835@yahoo.com,2019-03-28 10:23:13.812348
1301,7013,5097,2861,12012,5472,10393,10653,7572,36.68425548178607,E*10835@yahoomail.com,2019-10-17 16:32:08.867884
1302,1228,6448,12307,15490,9199,8487,5899,2011,54.833461569287635,E-10835@gmail.com,2019-11-19 16:33:09.146023
1303,6395,6082,13046,11341,852,5995,16006,6924,-84.10830533975857,E-10835@yahoo.com,2019-03-07 03:51:20.306932
1304,728,14097,9307,15816,863,838,9726,724,-79.45703629605012,E-10835@yahoomail.com,2020-01-05 02:52:59.695518
1305,11961,7816,16179,12454,13979,11578,14936,9900,-33.419613145806125,E_xc__10835@gmail.com,2020-01-22 02:33:22.180378
1306,5867,10734,8363,1917,13857,13758,6762,2333,-51.459716707281224,E_xc__10835@yahoo.com,2019-10-04 19:00:18.999122
1307,11624,15857,10436,9893,14391,6354,4218,15287,-17.84040969198044,E_xc__10835@yahoomail.com,2019-06-01 22:07:52.084416
1308,12372,7128,13952,722,5917,15848,10597,2006,47.45852050439251,"E_,_cv_10835@gmail.com",2019-04-16 04:09:10.551016
1309,2312,5002,7223,3462,16131,7114,12689,768,67.53278792856528,"E_,_cv_10835@yahoo.com",2020-01-02 15:51:25.893597
1310,8472,15275,2369,13192,3330,12576,2662,10912,-71.0068847903043,"E_,_cv_10835@yahoomail.com",2019-08-15 03:39:16.747604
1311,11936,15213,1518,5756,14290,4410,3255,15079,-74.08981404945649,Em_00_10835@gmail.com,2019-10-26 14:10:32.134210
1312,1559,9557,2381,3961,15496,11430,1509,14801,0.7346306488510805,Em_00_10835@yahoo.com,2019-05-24 21:12:08.634534
1313,5348,5889,14744,11887,4615,3640,13036,9832,-80.3569590079995,Em_00_10835@yahoomail.com,2019-10-31 09:50:48.785178
1314,4469,4698,9513,4178,3769,8418,2100,15501,95.96898424427255,Ekk_10835@gmail.com,2019-08-19 12:59:45.951363
1315,2833,15266,12112,207,12461,2169,13303,617,44.681263208458546,Ekk_10835@yahoo.com,2019-02-17 13:53:15.519376
1316,11890,9040,15856,338,12189,492,5540,10291,46.51067094131798,Ekk_10835@yahoomail.com,2020-01-03 22:45:41.792636
1317,5142,3405,3339,2253,6198,7414,1097,5540,42.69281610023904,Emb_10835@gmail.com,2019-11-12 16:47:00.835168
1318,11303,7417,13524,9035,9195,8726,1527,7047,68.85133055251856,Emb_10835@yahoo.com,2020-01-02 18:57:38.038263
1319,10706,14843,6056,4627,1609,10605,6644,10591,68.23982336690628,Emb_10835@yahoomail.com,2019-02-02 21:51:18.454651
1320,12334,13913,7163,9768,4057,3437,676,12950,72.64943968257109,E_gh10835@gmail.com,2020-01-20 05:41:32.457308
1321,12554,14376,3178,9900,2605,5364,11773,3469,-85.56775641324678,E_gh10835@yahoo.com,2019-03-07 03:20:40.820247
1322,16228,15277,7066,10500,14623,6980,4834,16131,-89.0892948680679,E_gh10835@yahoomail.com,2019-04-17 05:26:55.253004
1323,5524,16164,15627,14601,14788,1597,11593,12209,61.34439451792667,E_9324@gmail.com,2019-02-14 06:15:56.022595
1324,974,450,5331,11727,5715,10826,11348,13359,-9.8710628821473,E_9324@yahoo.com,2020-01-30 15:25:07.509991
1325,5791,12212,5889,11967,15197,14517,693,2576,-47.93352650712259,E_9324@yahoomail.com,2019-11-02 20:17:45.841523
1326,9332,5811,7879,1110,3629,14232,9769,11578,46.06349365190161,E*9324@gmail.com,2019-04-21 06:57:10.179802
1327,10281,10362,733,7401,7156,4262,9772,10336,-31.954337337173683,E*9324@yahoo.com,2019-06-10 15:02:14.373431
1328,4921,15965,11575,6419,8582,12836,4666,5838,36.31772473944898,E*9324@yahoomail.com,2019-12-24 19:54:20.923384
1329,1284,15386,15291,3599,16101,9402,4646,5144,14.422202256389198,E-9324@gmail.com,2019-02-19 12:06:20.970462
1330,11558,7386,11224,4298,14032,1487,7991,15696,34.950977420138486,E-9324@yahoo.com,2019-08-22 17:00:17.298996
1331,14591,5525,14064,10445,940,10113,2439,9833,-10.107954829574425,E-9324@yahoomail.com,2019-10-29 14:28:13.990307
1332,66,14725,15538,5638,11321,11760,15340,4587,-12.164712876714617,E_xc__9324@gmail.com,2019-05-13 20:20:22.047497
1333,13864,7608,6179,9054,2659,8297,2835,11524,-9.033644966137857,E_xc__9324@yahoo.com,2019-08-13 22:34:02.701937
1334,8951,15055,2550,14304,13683,10574,7033,15245,-63.01272078953362,E_xc__9324@yahoomail.com,2019-04-04 11:28:23.300977
1335,2587,7996,8655,10876,9880,1166,13984,13027,44.91808126269555,"E_,_cv_9324@gmail.com",2019-08-19 19:23:37.388425
1336,1751,839,5271,6006,13258,10950,9494,9493,8.568082255504962,"E_,_cv_9324@yahoo.com",2019-02-25 15:03:40.698403
1337,11123,9939,12121,8019,1797,10265,13815,7061,-95.71179687506563,"E_,_cv_9324@yahoomail.com",2019-08-18 21:36:37.737830
1338,15691,9469,6271,11535,3872,11807,1518,11319,-30.519097911910563,Em_00_9324@gmail.com,2019-04-02 07:00:47.500663
1339,5745,5026,7331,11029,3219,5013,2654,4403,-64.2312238356595,Em_00_9324@yahoo.com,2019-05-11 02:16:10.855937
1340,6715,3743,9465,3281,16184,12071,2337,3933,-2.347729622078276,Em_00_9324@yahoomail.com,2019-05-03 16:47:06.677937
1341,4421,14436,9687,13317,1839,8156,14701,5516,9.419302006562475,Ekk_9324@gmail.com,2019-02-04 23:58:26.064855
1342,15303,1087,11805,3174,3218,10985,11365,12227,-97.8625113941097,Ekk_9324@yahoo.com,2019-12-18 11:47:37.540576
1343,13978,16097,3022,4771,9108,9039,14153,7792,99.87222254839284,Ekk_9324@yahoomail.com,2020-01-12 08:32:03.421706
1344,8921,232,790,9316,3571,1258,9802,9871,-40.52753431346932,Emb_9324@gmail.com,2019-08-14 21:29:23.745194
1345,1357,13675,2080,7648,5288,2498,3376,8538,31.95708430092725,Emb_9324@yahoo.com,2020-01-15 21:47:35.498204
1346,3729,9174,5823,9399,12773,11385,11761,6622,18.547305865092937,Emb_9324@yahoomail.com,2019-03-10 02:33:25.768528
1347,7567,113,246,10714,1408,5736,15913,2281,-79.74758358129569,E_gh9324@gmail.com,2019-06-26 22:17:18.387127
1348,9365,13647,6763,5371,7636,15647,13557,6244,-34.03943314846454,E_gh9324@yahoo.com,2019-04-18 13:37:59.873855
1349,13249,4593,7006,11924,3496,9533,5418,3933,29.19745957205805,E_gh9324@yahoomail.com,2019-11-08 01:44:15.846375
1350,4965,14634,1368,5330,14680,161,13455,7192,3.6727029881501636,E_9125@gmail.com,2019-08-13 05:16:40.592662
1351,7687,7958,5930,5570,6031,7068,12371,14535,74.47084683735301,E_9125@yahoo.com,2019-03-17 22:28:25.470864
1352,2949,7174,10329,2058,15610,8194,14829,2863,80.77333112976433,E_9125@yahoomail.com,2019-03-20 20:54:53.157996
1353,10061,15686,13817,11391,1790,353,2101,7166,-51.51767099306692,E*9125@gmail.com,2019-09-19 09:35:41.415692
1354,5220,11450,13582,6344,6749,1872,10264,7153,5.2014891796528815,E*9125@yahoo.com,2019-07-26 22:19:01.808047
1355,15445,4251,4672,2966,7331,6438,11003,11820,65.24844139754322,E*9125@yahoomail.com,2019-07-17 01:33:41.857820
1356,6867,12225,11261,6017,12162,4793,5490,3971,38.39815372879298,E-9125@gmail.com,2019-02-21 17:52:33.719415
1357,15005,14015,6905,15596,10900,9894,8044,15586,10.769091056893103,E-9125@yahoo.com,2019-10-15 15:21:35.009612
1358,7200,15346,9325,11710,6122,640,14983,1006,76.29721174294173,E-9125@yahoomail.com,2019-05-27 04:19:40.604348
1359,12322,364,14428,15288,11786,14865,7827,5532,17.740789241934024,E_xc__9125@gmail.com,2019-11-02 17:29:26.472188
1360,12963,15214,13786,5619,13359,16050,10814,9953,69.05672483813547,E_xc__9125@yahoo.com,2019-04-09 13:39:04.044000
1361,4139,13403,941,11242,126,15839,4058,8821,99.79563997406365,E_xc__9125@yahoomail.com,2019-07-09 02:44:27.277938
1362,13263,9188,5386,5041,3573,9587,12607,4373,84.95796642236743,"E_,_cv_9125@gmail.com",2019-12-05 22:52:01.381432
1363,15640,4003,3659,11462,7696,16096,3943,1598,-56.51021095601163,"E_,_cv_9125@yahoo.com",2019-04-16 21:35:58.046383
1364,988,2132,940,9203,11002,15623,5519,3210,-85.11728968097121,"E_,_cv_9125@yahoomail.com",2019-05-01 14:38:21.166391
1365,15613,8127,15604,6623,14586,10352,2856,2891,79.4516376344549,Em_00_9125@gmail.com,2019-04-25 02:43:44.208901
1366,6629,7302,9173,1602,4682,7048,8907,8685,61.10794546077301,Em_00_9125@yahoo.com,2019-08-26 05:15:37.458690
1367,11579,14614,13302,14743,8885,9367,5254,2890,-79.17547312211201,Em_00_9125@yahoomail.com,2019-11-08 03:15:54.368931
1368,6346,14245,913,15228,8616,9584,10888,7294,18.37868663416799,Ekk_9125@gmail.com,2020-01-14 18:45:30.840906
1369,4841,15187,11435,13778,10074,13228,338,10560,-0.041427270077832645,Ekk_9125@yahoo.com,2019-07-08 13:15:04.160585
1370,5711,2292,6010,11460,8718,8887,14599,2076,-37.16592371714549,Ekk_9125@yahoomail.com,2019-05-05 12:51:14.539062
1371,7105,4876,2752,15435,5321,15781,12065,5661,-25.225192807317228,Emb_9125@gmail.com,2019-05-28 15:47:42.464064
1372,15917,6919,1399,7991,8279,14032,3629,6124,91.15286430381406,Emb_9125@yahoo.com,2019-11-01 09:10:38.560365
1373,9114,11313,6730,4219,7779,15058,7364,9877,-83.5085881451576,Emb_9125@yahoomail.com,2019-05-26 16:43:59.986515
1374,14491,4937,8952,15357,11137,4825,8890,15532,-49.73854689949966,E_gh9125@gmail.com,2019-08-11 02:23:32.476629
1375,9139,14816,11466,8793,10074,10504,13712,14560,-31.6590548126712,E_gh9125@yahoo.com,2020-01-02 06:56:14.973627
1376,9780,8435,64,10176,1396,2207,13083,14000,-49.71662508469876,E_gh9125@yahoomail.com,2019-05-29 14:38:06.999013
1377,15921,9598,1687,14976,2777,13609,4644,4657,66.71096995845554,E_5253@gmail.com,2019-07-18 18:48:48.580840
1378,2401,5841,2421,6676,9581,10069,10133,5510,37.006032375020084,E_5253@yahoo.com,2020-01-04 16:48:54.327658
1379,8635,11270,10893,9190,15893,13396,7267,5236,19.187279114727644,E_5253@yahoomail.com,2019-10-16 18:47:08.023211
1380,14764,10007,5739,8758,4644,8127,15574,9562,-26.611695321442312,E*5253@gmail.com,2019-11-11 13:26:23.139614
1381,11266,12018,5138,2671,4644,2133,4104,6155,34.38567496250724,E*5253@yahoo.com,2019-09-16 10:08:55.989680
1382,9733,9205,13091,3545,8946,6348,10789,14528,-95.05417676680106,E*5253@yahoomail.com,2019-12-26 08:08:21.627580
1383,7029,7756,6954,10854,14455,5598,16199,2292,-79.87599442850328,E-5253@gmail.com,2019-09-08 23:46:37.875091
1384,2986,7045,13429,8938,11353,2164,10038,261,-95.69698317198217,E-5253@yahoo.com,2019-05-30 11:21:07.471659
1385,14734,7853,12121,15425,8224,3091,15250,8700,45.37539606784961,E-5253@yahoomail.com,2019-03-25 02:08:46.399906
1386,8445,4073,7711,12443,16034,12592,6414,12995,75.22128267409559,E_xc__5253@gmail.com,2019-10-24 09:28:18.643818
1387,4863,10153,2617,9945,10442,15894,581,7237,-48.03477340338424,E_xc__5253@yahoo.com,2019-05-16 12:24:26.571251
1388,9445,16065,3888,16018,11549,6282,1806,11465,6.624918778513518,E_xc__5253@yahoomail.com,2019-10-03 19:54:49.585241
1389,10990,398,12254,7359,8048,7026,8250,15064,-97.21278104651188,"E_,_cv_5253@gmail.com",2019-02-11 12:17:09.601494
1390,9079,7948,6328,3666,16057,11426,4284,8430,-10.208988823936792,"E_,_cv_5253@yahoo.com",2019-07-12 01:00:32.489548
1391,9641,5755,11578,6075,15324,11261,3541,11902,-31.082724653306656,"E_,_cv_5253@yahoomail.com",2020-01-10 06:52:03.169208
1392,7897,5711,8608,2203,10281,13014,2743,5824,23.68894155653078,Em_00_5253@gmail.com,2019-12-17 01:08:01.664909
1393,8811,5910,1305,14730,2521,10785,10576,4687,23.82363192032193,Em_00_5253@yahoo.com,2019-03-13 05:12:50.805107
1394,5951,3774,4059,10061,2455,10711,2890,11130,22.791389227770026,Em_00_5253@yahoomail.com,2019-04-12 12:22:25.671442
1395,13351,862,12842,11321,10939,3376,8367,14874,33.01145396888222,Ekk_5253@gmail.com,2019-04-07 12:07:55.222442
1396,5882,10217,933,13000,14522,6460,2943,10935,-43.15784282998021,Ekk_5253@yahoo.com,2019-10-22 14:12:55.966010
1397,4207,13576,9290,15039,2949,9960,2977,2686,28.997739099825708,Ekk_5253@yahoomail.com,2019-12-06 10:16:04.175878
1398,12602,9753,3058,15662,3221,4824,947,10148,-69.72041588540307,Emb_5253@gmail.com,2020-01-20 14:57:49.483924
1399,12467,9608,14941,8019,1325,7109,15455,10924,49.013283187800425,Emb_5253@yahoo.com,2019-03-09 13:25:35.156392
1400,12680,10506,13025,4803,12443,3856,9253,10243,3.2654551295397027,Emb_5253@yahoomail.com,2019-05-14 21:36:57.003156
1401,6689,3971,15828,13274,4104,4916,2318,12861,4.8603744202653445,E_gh5253@gmail.com,2019-11-18 11:20:26.308250
1402,8137,4117,721,16075,2653,15206,7593,11506,63.18812690754345,E_gh5253@yahoo.com,2019-02-17 01:13:49.977520
1403,7313,9610,2339,13478,14855,2541,243,11633,-38.61189588718741,E_gh5253@yahoomail.com,2019-04-23 11:28:04.098645
1404,10305,14542,15145,5934,15988,16140,8026,9882,-95.5707917431916,E_3025@gmail.com,2019-05-31 22:13:26.503678
1405,12622,4226,4213,130,3539,1795,2775,11808,61.74490137183224,E_3025@yahoo.com,2019-11-20 11:53:31.864640
1406,7790,14731,1430,9623,14287,6045,9936,13825,39.665731782415406,E_3025@yahoomail.com,2019-06-13 18:22:35.903023
1407,11625,15649,9245,15585,635,12210,8719,8587,-71.07250769013558,E*3025@gmail.com,2019-09-27 10:41:15.459229
1408,2132,3989,15240,8851,5260,6382,10862,4670,32.0350406097258,E*3025@yahoo.com,2020-01-18 06:07:17.208665
1409,2284,13748,9769,11403,6923,8925,6830,10210,35.287585001955534,E*3025@yahoomail.com,2019-08-17 16:08:56.659783
1410,4631,14707,1633,12493,967,8006,12993,6713,-58.58120549361563,E-3025@gmail.com,2019-11-13 02:28:53.757694
1411,5161,9649,273,482,1578,7279,4173,9363,-23.779719239242667,E-3025@yahoo.com,2019-11-12 01:00:02.807295
1412,11852,10564,15390,6369,7320,14105,11039,3559,96.77222903919474,E-3025@yahoomail.com,2019-08-05 18:03:38.333322
1413,12480,10523,3355,13577,8352,6042,5015,14216,79.42722684857023,E_xc__3025@gmail.com,2019-04-12 15:34:16.382852
1414,1298,11477,3167,12114,1881,4593,4197,3792,-19.32435818857678,E_xc__3025@yahoo.com,2019-02-10 03:31:33.893966
1415,11895,7236,11248,2187,15496,14746,1234,8178,64.01177410735926,E_xc__3025@yahoomail.com,2019-02-21 21:02:57.016628
1416,1145,6391,4687,5473,10009,4053,13477,12347,-54.51044211029863,"E_,_cv_3025@gmail.com",2019-03-03 01:45:36.932735
1417,10794,1845,2076,263,2598,14018,549,6268,-85.04005192242177,"E_,_cv_3025@yahoo.com",2019-10-28 07:17:14.606577
1418,15593,1539,6397,4926,8874,4698,9239,3937,2.9059590825917923,"E_,_cv_3025@yahoomail.com",2020-01-14 04:49:18.486055
1419,15266,8980,12677,14731,15081,2994,5080,8858,-97.66770895835563,Em_00_3025@gmail.com,2019-03-28 08:23:22.315586
1420,16043,15942,11189,15920,10520,10579,13144,2179,94.54932349877535,Em_00_3025@yahoo.com,2019-04-18 06:51:59.086342
1421,11325,794,10215,11781,4715,6963,5641,5736,4.193906767640158,Em_00_3025@yahoomail.com,2020-01-07 09:59:36.808529
1422,7617,13700,9627,13340,12447,6066,2582,4789,-66.2385412357647,Ekk_3025@gmail.com,2019-06-19 12:07:25.908720
1423,4444,14111,9866,282,13724,14562,7420,2460,-74.2223237894807,Ekk_3025@yahoo.com,2019-05-30 23:41:41.663297
1424,9034,16079,4629,308,10065,11210,4936,7181,-56.35795860080866,Ekk_3025@yahoomail.com,2019-05-22 11:42:15.538054
1425,10758,9579,14869,4435,1270,6343,11716,801,80.0957367749318,Emb_3025@gmail.com,2019-05-29 03:27:46.684044
1426,7333,11255,10190,4972,8591,12350,2430,13095,-36.070016973142025,Emb_3025@yahoo.com,2019-03-08 17:50:18.185468
1427,12878,13803,15577,13175,7539,15788,16166,971,81.43579148158975,Emb_3025@yahoomail.com,2019-09-15 02:27:15.272011
1428,14998,2968,2843,1751,16098,3460,10525,14718,-37.71051794925309,E_gh3025@gmail.com,2020-01-06 05:35:32.913242
1429,11692,8806,3919,9501,6217,2618,1497,88,-38.91407892969865,E_gh3025@yahoo.com,2019-05-01 22:19:40.711171
1430,1067,5885,8755,1889,11615,14849,1491,12117,70.03138579476473,E_gh3025@yahoomail.com,2019-12-15 23:30:25.593140
1431,13484,2671,13393,9655,59,1114,9065,1935,-76.06796198089943,E_12351@gmail.com,2019-08-19 11:47:54.161032
1432,12188,12859,7178,607,262,15097,167,6253,62.53903928928585,E_12351@yahoo.com,2019-04-25 13:10:15.934588
1433,10080,644,6311,11673,8803,1087,1791,10897,84.40764045376338,E_12351@yahoomail.com,2019-10-13 03:56:27.950936
1434,11848,7097,15132,7796,15499,15961,8004,2672,36.71719366798436,E*12351@gmail.com,2019-09-16 06:30:34.160724
1435,12358,8619,7643,7110,684,10727,8956,6708,-91.01024742068216,E*12351@yahoo.com,2019-06-18 18:37:43.553979
1436,3804,2444,12570,6771,4061,5903,15451,3897,29.399155476623662,E*12351@yahoomail.com,2019-09-20 09:26:23.405986
1437,6998,8843,8786,15395,14685,1412,13075,4634,80.93361969632792,E-12351@gmail.com,2020-01-10 11:34:52.901035
1438,15783,7857,15481,8596,12660,12703,2208,11302,92.9451508720878,E-12351@yahoo.com,2019-11-09 05:20:32.549675
1439,8740,3153,3683,16069,7353,10704,15099,15793,26.404244887561674,E-12351@yahoomail.com,2019-11-04 12:00:58.988764
1440,396,7754,13321,3639,9943,9463,5457,3350,45.06600956763873,E_xc__12351@gmail.com,2019-04-18 15:46:26.479549
1441,10699,8357,8248,892,81,4882,5485,9917,45.94316673970275,E_xc__12351@yahoo.com,2019-09-09 19:35:41.462435
1442,9139,16071,15967,2324,1753,3883,10840,14944,37.90270868685229,E_xc__12351@yahoomail.com,2019-11-29 17:45:53.261093
1443,7504,9302,11120,12204,5220,2687,13993,3105,95.28801749983711,"E_,_cv_12351@gmail.com",2019-12-26 12:31:49.860794
1444,4547,3127,13886,11255,12525,3510,5291,196,28.791722858763222,"E_,_cv_12351@yahoo.com",2019-08-18 00:04:43.218025
1445,15500,14669,7854,904,8711,7412,13767,2984,-4.489049459014055,"E_,_cv_12351@yahoomail.com",2019-08-28 10:27:05.942552
1446,11834,7221,5769,6693,408,13307,9207,2174,-93.75031173675485,Em_00_12351@gmail.com,2019-08-26 17:53:30.800968
1447,189,12226,13967,7382,13628,1047,11286,4461,-38.06232002475636,Em_00_12351@yahoo.com,2019-02-25 16:32:34.796161
1448,12951,9564,3333,7865,10759,9210,8872,3963,86.34928456639639,Em_00_12351@yahoomail.com,2019-06-25 11:29:03.120917
1449,14605,11654,7317,3424,7892,6992,12717,4640,37.701755787604014,Ekk_12351@gmail.com,2019-10-17 09:43:53.532980
1450,1562,12469,520,9221,6422,15305,16143,8873,77.0191694467654,Ekk_12351@yahoo.com,2019-08-02 00:49:43.429728
1451,15037,10447,6919,1602,14304,13122,13584,8371,49.02394659962141,Ekk_12351@yahoomail.com,2019-07-31 10:04:42.658650
1452,11267,7088,2649,985,4806,10148,15544,13132,30.37837335319628,Emb_12351@gmail.com,2019-09-20 20:16:11.614573
1453,9246,15660,2027,11090,4979,7818,7019,49,87.17625235028427,Emb_12351@yahoo.com,2019-11-10 06:37:11.217084
1454,7176,5483,1267,5251,7384,9583,4162,5581,-10.912350428663146,Emb_12351@yahoomail.com,2019-11-19 23:36:03.347363
1455,1840,6889,13802,1458,6635,10204,3223,11722,84.089823555224,E_gh12351@gmail.com,2020-01-24 20:23:44.656580
1456,15940,1353,6787,11482,7769,6078,15211,3808,43.30023462898376,E_gh12351@yahoo.com,2019-10-09 11:34:25.475972
1457,8627,11533,2308,10155,6700,8092,9212,12332,-9.339624683261576,E_gh12351@yahoomail.com,2019-04-09 19:31:24.900152
1458,6620,920,1838,10105,5840,12604,9818,3749,34.22332007224409,E_12416@gmail.com,2019-07-10 14:03:44.583480
1459,12649,6618,13648,15347,3724,9284,15186,9612,-58.71990045534103,E_12416@yahoo.com,2019-12-16 00:41:01.859975
1460,9708,6209,999,13276,5448,15019,3154,15840,4.210909921877686,E_12416@yahoomail.com,2019-07-07 00:20:19.620814
1461,1991,1074,14475,9871,13774,15913,5414,6326,66.90289166229192,E*12416@gmail.com,2019-06-29 22:31:17.932463
1462,3605,9749,6755,6333,6653,12156,10113,10425,-72.84657565583763,E*12416@yahoo.com,2019-10-12 19:13:57.473388
1463,5017,11527,3965,1993,15778,4674,4012,9658,-13.95679332874225,E*12416@yahoomail.com,2019-04-11 07:01:47.263537
1464,719,7969,8257,15030,1619,6408,4042,3382,-77.21594726697029,E-12416@gmail.com,2019-02-27 21:53:04.543784
1465,5796,3995,9566,1158,15985,8592,4927,15922,60.42226772041016,E-12416@yahoo.com,2019-12-01 12:41:31.825870
1466,4587,13727,4601,2730,2696,13951,3663,4383,-9.037027459951346,E-12416@yahoomail.com,2019-02-16 12:11:27.064507
1467,12807,10906,14876,8417,8080,1050,1675,14433,-64.91605832311393,E_xc__12416@gmail.com,2019-05-11 18:28:48.326642
1468,6065,3121,15330,6744,11329,12215,9870,617,69.17715658806367,E_xc__12416@yahoo.com,2019-06-28 18:25:00.348103
1469,5160,3465,5610,2604,15551,6710,10623,10957,97.26870685101832,E_xc__12416@yahoomail.com,2019-04-05 05:04:16.865050
1470,532,1443,4947,15076,107,7629,13062,15277,-93.65372517033212,"E_,_cv_12416@gmail.com",2019-07-13 08:49:44.709811
1471,3453,1779,822,10487,429,3527,8808,1093,-43.986315943099406,"E_,_cv_12416@yahoo.com",2019-06-26 13:19:44.407403
1472,8142,8130,2074,13786,15596,3023,10744,16078,-95.69456188523529,"E_,_cv_12416@yahoomail.com",2019-07-12 15:22:45.386090
1473,12688,15355,13801,16042,2612,15413,4419,12072,-48.287178572496224,Em_00_12416@gmail.com,2019-09-15 15:11:32.484114
1474,2447,11817,12120,7466,5088,2210,10329,12380,-75.49863772875895,Em_00_12416@yahoo.com,2019-07-27 06:05:48.189094
1475,11484,13024,15583,2939,11944,533,10073,6976,79.36890718879775,Em_00_12416@yahoomail.com,2019-06-29 16:40:39.195104
1476,14160,9483,2005,6192,9242,1279,7537,5502,-36.89705776563703,Ekk_12416@gmail.com,2020-01-31 10:06:01.560839
1477,13922,6507,15999,2309,5359,9854,8168,8730,-68.02062791267181,Ekk_12416@yahoo.com,2020-01-31 15:46:24.587791
1478,1354,10293,12841,6141,15594,4512,2612,9146,-34.020206421344426,Ekk_12416@yahoomail.com,2019-07-08 01:18:55.916136
1479,12603,5887,14080,7133,7083,867,11391,6089,-10.223589441801167,Emb_12416@gmail.com,2019-07-05 23:59:00.623449
1480,11598,14173,2343,12160,13015,12369,14144,6639,-23.565847164474334,Emb_12416@yahoo.com,2019-05-09 03:37:57.612068
1481,5452,3945,5299,15752,14597,11320,8530,1625,-56.20842096646774,Emb_12416@yahoomail.com,2020-01-22 12:32:40.802570
1482,305,11601,4084,1875,4082,7911,15678,14994,66.42276041872103,E_gh12416@gmail.com,2019-12-19 09:23:46.310595
1483,421,10248,8863,6670,6406,12598,10469,156,9.562691063432823,E_gh12416@yahoo.com,2019-03-04 02:23:04.986544
1484,3458,10067,954,10802,7441,11515,15623,8442,65.682701675065,E_gh12416@yahoomail.com,2019-06-02 08:23:25.796052
1485,736,9149,3326,3282,13000,16118,1674,737,-35.67321769808294,E_9590@gmail.com,2020-01-08 12:04:26.214169
1486,1907,16165,2392,14873,4913,2741,5715,5860,-52.16605134767109,E_9590@yahoo.com,2019-03-13 10:38:36.287331
1487,6902,4579,1437,4488,13541,12567,2782,3505,-70.91468834396207,E_9590@yahoomail.com,2019-03-08 07:23:07.719579
1488,1566,11701,6072,14435,6022,6280,2242,9120,63.09917177329433,E*9590@gmail.com,2019-05-05 01:47:42.919975
1489,5403,5057,10032,13376,10883,11179,14535,15651,-19.134966550840105,E*9590@yahoo.com,2019-03-18 23:00:49.682297
1490,8746,13793,771,5780,12551,4661,3460,2333,17.185218281516285,E*9590@yahoomail.com,2019-12-07 08:43:48.258108
1491,13825,6727,13206,8851,13299,5286,10757,7246,-14.04134195609663,E-9590@gmail.com,2019-05-11 14:14:36.121810
1492,8289,11909,9768,10725,10546,8963,5424,12714,51.0755096287013,E-9590@yahoo.com,2019-02-09 11:03:55.343932
1493,893,10134,13854,13271,8170,5596,11887,9190,42.795617161359786,E-9590@yahoomail.com,2019-10-22 04:00:52.217270
1494,2113,6363,13644,6652,5584,5964,5393,14721,-19.47067176989208,E_xc__9590@gmail.com,2019-07-07 11:28:32.952454
1495,1473,2619,3009,16203,9298,4612,15553,1436,-39.91885810106248,E_xc__9590@yahoo.com,2019-07-02 05:06:49.704397
1496,14556,10201,10358,8250,2247,11320,10189,9445,-32.81815960507883,E_xc__9590@yahoomail.com,2019-03-05 07:51:34.642007
1497,1614,5981,3966,12271,13533,161,1365,16019,-84.31925449484663,"E_,_cv_9590@gmail.com",2019-07-12 09:31:56.599748
1498,7188,5279,8337,5838,8570,6459,10448,169,-1.0800893548116761,"E_,_cv_9590@yahoo.com",2019-03-10 07:08:03.716595
1499,4125,6583,3690,4306,10255,6355,3150,6401,6.666478443028652,"E_,_cv_9590@yahoomail.com",2019-05-09 18:42:35.895703
1500,5023,11963,1810,1385,4726,13720,11295,923,-89.33136531675898,Em_00_9590@gmail.com,2019-02-20 17:54:04.430466
1501,11672,10654,6059,4452,14494,5597,12224,2988,72.14530051761176,Em_00_9590@yahoo.com,2019-05-29 22:24:11.796716
1502,479,14180,7625,5016,1531,11714,15973,5677,-51.1877428273062,Em_00_9590@yahoomail.com,2019-07-02 00:05:17.909168
1503,4730,1708,9263,3000,4010,10700,12619,7183,-59.86003538974938,Ekk_9590@gmail.com,2019-05-31 20:33:23.132995
1504,14539,5682,13824,4844,14682,8098,11168,10354,20.822693564535896,Ekk_9590@yahoo.com,2020-01-28 09:46:50.350980
1505,2879,4029,2253,6058,10325,12752,2186,7531,-31.17294010794049,Ekk_9590@yahoomail.com,2019-06-13 05:33:37.858412
1506,16217,12087,1391,14340,4386,5071,13480,9671,54.136596764724175,Emb_9590@gmail.com,2019-11-14 19:08:08.980898
1507,3221,9654,11589,8334,3219,7427,2499,2848,39.18525696845606,Emb_9590@yahoo.com,2019-11-02 16:49:53.574425
1508,4870,9500,4594,7767,3093,3223,4276,3053,8.009737258653615,Emb_9590@yahoomail.com,2019-12-04 06:48:18.567741
1509,9896,8920,3981,10684,5626,14253,5491,4938,-62.379248842563165,E_gh9590@gmail.com,2019-06-09 12:16:01.305299
1510,14001,15861,781,1509,15017,6576,4213,7124,-99.99448590786406,E_gh9590@yahoo.com,2019-06-06 21:15:10.141653
1511,11068,3397,13318,16025,10401,6317,735,15668,6.605234871892733,E_gh9590@yahoomail.com,2019-03-29 07:34:08.526032
1512,7851,5334,13140,8985,576,3037,4991,3319,-58.06394947166022,E_7309@gmail.com,2019-10-09 17:44:50.513717
1513,4749,8421,513,9193,11150,11480,13437,810,-39.36622027686592,E_7309@yahoo.com,2019-09-27 06:07:53.056016
